,T
2019-05-21 2:03:20,54863.92
2019-05-21 2:03:40,54863.84
2019-05-21 2:04:00,54863.77
2019-05-21 2:04:20,54863.75
2019-05-21 2:04:40,54863.68
2019-05-21 2:05:00,54863.7
2019-05-21 2:05:20,54863.7
2019-05-21 2:05:40,54863.66
2019-05-21 2:06:00,54863.72
2019-05-21 2:06:20,54863.72
2019-05-21 2:06:40,54863.73
2019-05-21 2:07:00,54863.64
2019-05-21 2:07:20,54863.64
2019-05-21 2:07:40,54863.68
2019-05-21 2:08:00,54863.55
2019-05-21 2:08:20,54863.41
2019-05-21 2:08:40,54863.35
2019-05-21 2:09:00,54863.37
2019-05-21 2:09:20,54863.32
2019-05-21 2:09:40,54863.28
2019-05-21 2:10:00,54863.22
2019-05-21 2:10:20,54863.28
2019-05-21 2:10:40,54863.3
2019-05-21 2:11:00,54863.33
2019-05-21 2:11:20,54863.35
2019-05-21 2:11:40,54863.33
2019-05-21 2:12:00,54863.37
2019-05-21 2:12:20,54863.46
2019-05-21 2:12:40,54863.48
2019-05-21 2:13:00,54863.44
2019-05-21 2:13:20,54863.44
2019-05-21 2:13:40,54863.52
2019-05-21 2:14:00,54863.55
2019-05-21 2:14:20,54863.61
2019-05-21 2:14:40,54863.52
2019-05-21 2:15:00,54863.57
2019-05-21 2:15:20,54863.59
2019-05-21 2:15:40,54863.53
2019-05-21 2:16:00,54863.5
2019-05-21 2:16:20,54863.52
2019-05-21 2:16:40,54863.39
2019-05-21 2:17:00,54863.33
2019-05-21 2:17:20,54863.3
2019-05-21 2:17:40,54863.32
2019-05-21 2:18:00,54863.3
2019-05-21 2:18:20,54863.3
2019-05-21 2:18:40,54863.24
2019-05-21 2:19:00,54863.21
2019-05-21 2:19:20,54863.19
2019-05-21 2:19:40,54863.19
2019-05-21 2:20:00,54863.15
2019-05-21 2:20:20,54863.13
2019-05-21 2:20:40,54863.04
2019-05-21 2:21:00,54863.04
2019-05-21 2:21:20,54863.04
2019-05-21 2:21:40,54863.1
2019-05-21 2:22:00,54863.06
2019-05-21 2:22:20,54863.06
2019-05-21 2:22:40,54863.06
2019-05-21 2:23:00,54863.1
2019-05-21 2:23:20,54863.04
2019-05-21 2:23:40,54863.01
2019-05-21 2:24:00,54862.9
2019-05-21 2:24:20,54862.9
2019-05-21 2:24:40,54862.88
2019-05-21 2:25:00,54862.84
2019-05-21 2:25:20,54862.8
2019-05-21 2:25:40,54862.75
2019-05-21 2:26:00,54862.77
2019-05-21 2:26:20,54862.66
2019-05-21 2:26:40,54862.68
2019-05-21 2:27:00,54862.66
2019-05-21 2:27:20,54862.71
2019-05-21 2:27:40,54862.5
2019-05-21 2:28:00,54862.44
2019-05-21 2:28:20,54862.4
2019-05-21 2:28:40,54862.4
2019-05-21 2:29:00,54862.4
2019-05-21 2:29:20,54862.33
2019-05-21 2:29:40,54862.15
2019-05-21 2:30:00,54862.08
2019-05-21 2:30:20,54862.08
2019-05-21 2:30:40,54861.98
2019-05-21 2:31:00,54861.97
2019-05-21 2:31:20,54861.93
2019-05-21 2:31:40,54861.95
2019-05-21 2:32:00,54861.91
2019-05-21 2:32:20,54861.64
2019-05-21 2:32:40,54861.38
2019-05-21 2:33:00,54861.44
2019-05-21 2:33:20,54861.44
2019-05-21 2:33:40,54861.55
2019-05-21 2:34:00,54861.46
2019-05-21 2:34:20,54861.46
2019-05-21 2:34:40,54861.35
2019-05-21 2:35:00,54860.93
2019-05-21 2:35:20,54860.76
2019-05-21 2:35:40,54860.96
2019-05-21 2:36:00,54860.98
2019-05-21 2:36:20,54860.65
2019-05-21 2:36:40,54860.34
2019-05-21 2:37:00,54860.49
2019-05-21 2:37:20,54860.44
2019-05-21 2:37:40,54860.36
2019-05-21 2:38:00,54860.38
2019-05-21 2:38:20,54860.22
2019-05-21 2:38:40,54859.98
2019-05-21 2:39:00,54859.89
2019-05-21 2:39:20,54859.92
2019-05-21 2:39:40,54859.94
2019-05-21 2:40:00,54859.82
2019-05-21 2:40:20,54859.82
2019-05-21 2:40:40,54859.67
2019-05-21 2:41:00,54859.51
2019-05-21 2:41:20,54859.49
2019-05-21 2:41:40,54859.61
2019-05-21 2:42:00,54859.58
2019-05-21 2:42:20,54859.47
2019-05-21 2:42:40,54859.41
2019-05-21 2:43:00,54859.41
2019-05-21 2:43:20,54859.4
2019-05-21 2:43:40,54859.31
2019-05-21 2:44:00,54859.18
2019-05-21 2:44:20,54859.18
2019-05-21 2:44:40,54859.07
2019-05-21 2:45:00,54859.09
2019-05-21 2:45:20,54859.03
2019-05-21 2:45:40,54859
2019-05-21 2:46:00,54859.01
2019-05-21 2:46:20,54858.92
2019-05-21 2:46:40,54858.85
2019-05-21 2:47:00,54858.83
2019-05-21 2:47:20,54858.7
2019-05-21 2:47:40,54858.69
2019-05-21 2:48:00,54858.63
2019-05-21 2:48:20,54858.63
2019-05-21 2:48:40,54858.47
2019-05-21 2:49:00,54858.39
2019-05-21 2:49:20,54858.36
2019-05-21 2:49:40,54858.23
2019-05-21 2:50:00,54858.14
2019-05-21 2:50:20,54858.27
2019-05-21 2:50:40,54858.25
2019-05-21 2:51:00,54858.17
2019-05-21 2:51:20,54858.12
2019-05-21 2:51:40,54857.97
2019-05-21 2:52:00,54857.87
2019-05-21 2:52:20,54857.81
2019-05-21 2:52:40,54857.76
2019-05-21 2:53:00,54857.66
2019-05-21 2:53:20,54857.48
2019-05-21 2:53:40,54857.43
2019-05-21 2:54:00,54857.43
2019-05-21 2:54:20,54857.35
2019-05-21 2:54:40,54857.25
2019-05-21 2:55:00,54857.17
2019-05-21 2:55:20,54857.1
2019-05-21 2:55:40,54857.1
2019-05-21 2:56:00,54857.06
2019-05-21 2:56:20,54856.95
2019-05-21 2:56:40,54856.81
2019-05-21 2:57:00,54856.7
2019-05-21 2:57:20,54856.61
2019-05-21 2:57:40,54856.64
2019-05-21 2:58:00,54856.5
2019-05-21 2:58:20,54856.41
2019-05-21 2:58:40,54856.37
2019-05-21 2:59:00,54856.22
2019-05-21 2:59:20,54856.08
2019-05-21 2:59:40,54856.02
2019-05-21 3:00:00,54855.91
2019-05-21 3:00:20,54855.86
2019-05-21 3:00:40,54855.79
2019-05-21 3:01:00,54855.68
2019-05-21 3:01:20,54855.57
2019-05-21 3:01:40,54855.42
2019-05-21 3:02:00,54855.35
2019-05-21 3:02:20,54855.26
2019-05-21 3:02:40,54855.11
2019-05-21 3:03:00,54855.13
2019-05-21 3:03:20,54855.02
2019-05-21 3:03:40,54854.93
2019-05-21 3:04:00,54854.84
2019-05-21 3:04:20,54854.73
2019-05-21 3:04:40,54854.71
2019-05-21 3:05:00,54854.53
2019-05-21 3:05:20,54854.46
2019-05-21 3:05:40,54854.33
2019-05-21 3:06:00,54854.31
2019-05-21 3:06:20,54854.2
2019-05-21 3:06:40,54854.04
2019-05-21 3:07:00,54854
2019-05-21 3:07:20,54853.84
2019-05-21 3:07:40,54853.78
2019-05-21 3:08:00,54853.71
2019-05-21 3:08:20,54853.54
2019-05-21 3:08:40,54853.38
2019-05-21 3:09:00,54853.29
2019-05-21 3:09:20,54853.16
2019-05-21 3:09:40,54853.18
2019-05-21 3:10:00,54853.07
2019-05-21 3:10:20,54852.91
2019-05-21 3:10:40,54852.71
2019-05-21 3:11:00,54852.54
2019-05-21 3:11:20,54852.45
2019-05-21 3:11:40,54852.47
2019-05-21 3:12:00,54852.36
2019-05-21 3:12:20,54852.29
2019-05-21 3:12:40,54852.21
2019-05-21 3:13:00,54852.18
2019-05-21 3:13:20,54852.18
2019-05-21 3:13:40,54852.09
2019-05-21 3:14:00,54852.16
2019-05-21 3:14:20,54852.09
2019-05-21 3:14:40,54852.09
2019-05-21 3:15:00,54851.98
2019-05-21 3:15:20,54851.87
2019-05-21 3:15:40,54851.89
2019-05-21 3:16:00,54851.89
2019-05-21 3:16:20,54851.89
2019-05-21 3:16:40,54851.9
2019-05-21 3:17:00,54851.9
2019-05-21 3:17:20,54851.79
2019-05-21 3:17:40,54851.76
2019-05-21 3:18:00,54851.78
2019-05-21 3:18:20,54851.7
2019-05-21 3:18:40,54851.67
2019-05-21 3:19:00,54851.65
2019-05-21 3:19:20,54851.59
2019-05-21 3:19:40,54851.56
2019-05-21 3:20:00,54851.5
2019-05-21 3:20:20,54851.45
2019-05-21 3:20:40,54851.39
2019-05-21 3:21:00,54851.34
2019-05-21 3:21:20,54851.38
2019-05-21 3:21:40,54851.28
2019-05-21 3:22:00,54851.25
2019-05-21 3:22:20,54851.25
2019-05-21 3:22:40,54851.23
2019-05-21 3:23:00,54851.25
2019-05-21 3:23:20,54851.12
2019-05-21 3:23:40,54851.01
2019-05-21 3:24:00,54850.99
2019-05-21 3:24:20,54850.85
2019-05-21 3:24:40,54850.7
2019-05-21 3:25:00,54850.52
2019-05-21 3:25:20,54850.46
2019-05-21 3:25:40,54850.37
2019-05-21 3:26:00,54850.26
2019-05-21 3:26:20,54850.15
2019-05-21 3:26:40,54850.1
2019-05-21 3:27:00,54850.06
2019-05-21 3:27:20,54849.97
2019-05-21 3:27:40,54849.88
2019-05-21 3:28:00,54849.77
2019-05-21 3:28:20,54849.63
2019-05-21 3:28:40,54849.61
2019-05-21 3:29:00,54849.55
2019-05-21 3:29:20,54849.37
2019-05-21 3:29:40,54849.3
2019-05-21 3:30:00,54849.43
2019-05-21 3:30:20,54849.41
2019-05-21 3:30:40,54849.35
2019-05-21 3:31:00,54849.22
2019-05-21 3:31:20,54849.17
2019-05-21 3:31:40,54849.22
2019-05-21 3:32:00,54849.15
2019-05-21 3:32:20,54849.22
2019-05-21 3:32:40,54849.06
2019-05-21 3:33:00,54849.13
2019-05-21 3:33:20,54849.06
2019-05-21 3:33:40,54849.08
2019-05-21 3:34:00,54849.17
2019-05-21 3:34:20,54849.12
2019-05-21 3:34:40,54849.02
2019-05-21 3:35:00,54849.13
2019-05-21 3:35:20,54848.97
2019-05-21 3:35:40,54848.82
2019-05-21 3:36:00,54848.77
2019-05-21 3:36:20,54848.73
2019-05-21 3:36:40,54848.75
2019-05-21 3:37:00,54848.81
2019-05-21 3:37:20,54848.75
2019-05-21 3:37:40,54848.82
2019-05-21 3:38:00,54848.79
2019-05-21 3:38:20,54848.53
2019-05-21 3:38:40,54848.35
2019-05-21 3:39:00,54848.28
2019-05-21 3:39:20,54848.24
2019-05-21 3:39:40,54848.17
2019-05-21 3:40:00,54847.88
2019-05-21 3:40:20,54847.86
2019-05-21 3:40:40,54847.8
2019-05-21 3:41:00,54847.66
2019-05-21 3:41:20,54847.55
2019-05-21 3:41:40,54847.53
2019-05-21 3:42:00,54847.38
2019-05-21 3:42:20,54847.37
2019-05-21 3:42:40,54847.26
2019-05-21 3:43:00,54847.24
2019-05-21 3:43:20,54847.11
2019-05-21 3:43:40,54847.2
2019-05-21 3:44:00,54847.09
2019-05-21 3:44:20,54846.96
2019-05-21 3:44:40,54846.96
2019-05-21 3:45:00,54846.82
2019-05-21 3:45:20,54846.6
2019-05-21 3:45:40,54846.49
2019-05-21 3:46:00,54846.56
2019-05-21 3:46:20,54846.45
2019-05-21 3:46:40,54846.47
2019-05-21 3:47:00,54846.49
2019-05-21 3:47:20,54846.62
2019-05-21 3:47:40,54846.42
2019-05-21 3:48:00,54846.38
2019-05-21 3:48:20,54846.38
2019-05-21 3:48:40,54846.11
2019-05-21 3:49:00,54845.94
2019-05-21 3:49:20,54845.98
2019-05-21 3:49:40,54846.03
2019-05-21 3:50:00,54846
2019-05-21 3:50:20,54845.89
2019-05-21 3:50:40,54845.93
2019-05-21 3:51:00,54845.94
2019-05-21 3:51:20,54845.8
2019-05-21 3:51:40,54845.76
2019-05-21 3:52:00,54845.74
2019-05-21 3:52:20,54845.67
2019-05-21 3:52:40,54845.67
2019-05-21 3:53:00,54845.67
2019-05-21 3:53:20,54845.74
2019-05-21 3:53:40,54845.72
2019-05-21 3:54:00,54845.62
2019-05-21 3:54:20,54845.63
2019-05-21 3:54:40,54845.63
2019-05-21 3:55:00,54845.65
2019-05-21 3:55:20,54845.56
2019-05-21 3:55:40,54845.43
2019-05-21 3:56:00,54845.32
2019-05-21 3:56:20,54845.38
2019-05-21 3:56:40,54845.34
2019-05-21 3:57:00,54845.31
2019-05-21 3:57:20,54845.23
2019-05-21 3:57:40,54845.2
2019-05-21 3:58:00,54845.21
2019-05-21 3:58:20,54845.36
2019-05-21 3:58:40,54845.31
2019-05-21 3:59:00,54845.47
2019-05-21 3:59:20,54845.51
2019-05-21 3:59:40,54845.58
2019-05-21 4:00:00,54845.69
2019-05-21 4:00:20,54845.74
2019-05-21 4:00:40,54845.94
2019-05-21 4:01:00,54845.98
2019-05-21 4:01:20,54846.05
2019-05-21 4:01:40,54846.03
2019-05-21 4:02:00,54846
2019-05-21 4:02:20,54845.87
2019-05-21 4:02:40,54845.72
2019-05-21 4:03:00,54845.6
2019-05-21 4:03:20,54845.31
2019-05-21 4:03:40,54845.27
2019-05-21 4:04:00,54845.07
2019-05-21 4:04:20,54844.87
2019-05-21 4:04:40,54844.72
2019-05-21 4:05:00,54844.65
2019-05-21 4:05:20,54844.72
2019-05-21 4:05:40,54844.76
2019-05-21 4:06:00,54844.81
2019-05-21 4:06:20,54844.76
2019-05-21 4:06:40,54844.67
2019-05-21 4:07:00,54844.61
2019-05-21 4:07:20,54844.56
2019-05-21 4:07:40,54844.54
2019-05-21 4:08:00,54844.5
2019-05-21 4:08:20,54844.45
2019-05-21 4:08:40,54844.34
2019-05-21 4:09:00,54844.25
2019-05-21 4:09:20,54844.28
2019-05-21 4:09:40,54844.14
2019-05-21 4:10:00,54844.08
2019-05-21 4:10:20,54843.96
2019-05-21 4:10:40,54843.9
2019-05-21 4:11:00,54843.92
2019-05-21 4:11:20,54843.74
2019-05-21 4:11:40,54843.65
2019-05-21 4:12:00,54843.57
2019-05-21 4:12:20,54843.45
2019-05-21 4:12:40,54843.3
2019-05-21 4:13:00,54843.39
2019-05-21 4:13:20,54843.28
2019-05-21 4:13:40,54843.34
2019-05-21 4:14:00,54843.36
2019-05-21 4:14:20,54843.43
2019-05-21 4:14:40,54843.34
2019-05-21 4:15:00,54843.28
2019-05-21 4:15:20,54843.28
2019-05-21 4:15:40,54843.25
2019-05-21 4:16:00,54843.15
2019-05-21 4:16:20,54843.08
2019-05-21 4:16:40,54843.06
2019-05-21 4:17:00,54842.97
2019-05-21 4:17:20,54842.99
2019-05-21 4:17:40,54842.95
2019-05-21 4:18:00,54842.84
2019-05-21 4:18:20,54842.86
2019-05-21 4:18:40,54842.81
2019-05-21 4:19:00,54842.75
2019-05-21 4:19:20,54842.75
2019-05-21 4:19:40,54842.77
2019-05-21 4:20:00,54842.81
2019-05-21 4:20:20,54842.79
2019-05-21 4:20:40,54842.79
2019-05-21 4:21:00,54842.61
2019-05-21 4:21:20,54842.68
2019-05-21 4:21:40,54842.53
2019-05-21 4:22:00,54842.59
2019-05-21 4:22:20,54842.5
2019-05-21 4:22:40,54842.35
2019-05-21 4:23:00,54842.28
2019-05-21 4:23:20,54842.43
2019-05-21 4:23:40,54842.19
2019-05-21 4:24:00,54842.1
2019-05-21 4:24:20,54842.08
2019-05-21 4:24:40,54841.99
2019-05-21 4:25:00,54842.02
2019-05-21 4:25:20,54841.95
2019-05-21 4:25:40,54841.79
2019-05-21 4:26:00,54841.75
2019-05-21 4:26:20,54841.68
2019-05-21 4:26:40,54841.62
2019-05-21 4:27:00,54841.53
2019-05-21 4:27:20,54841.4
2019-05-21 4:27:40,54841.39
2019-05-21 4:28:00,54841.31
2019-05-21 4:28:20,54841.31
2019-05-21 4:28:40,54841.28
2019-05-21 4:29:00,54841.22
2019-05-21 4:29:20,54841.17
2019-05-21 4:29:40,54841.13
2019-05-21 4:30:00,54841.02
2019-05-21 4:30:20,54841.02
2019-05-21 4:30:40,54841.06
2019-05-21 4:31:00,54840.99
2019-05-21 4:31:20,54840.97
2019-05-21 4:31:40,54840.86
2019-05-21 4:32:00,54840.86
2019-05-21 4:32:20,54840.89
2019-05-21 4:32:40,54840.88
2019-05-21 4:33:00,54840.91
2019-05-21 4:33:20,54840.86
2019-05-21 4:33:40,54840.84
2019-05-21 4:34:00,54840.84
2019-05-21 4:34:20,54840.66
2019-05-21 4:34:40,54840.77
2019-05-21 4:35:00,54840.71
2019-05-21 4:35:20,
2019-05-21 4:35:40,
2019-05-21 4:36:00,
2019-05-21 4:36:20,
2019-05-21 4:36:40,
2019-05-21 4:37:00,
2019-05-21 4:37:20,
2019-05-21 4:37:40,
2019-05-21 4:38:00,
2019-05-21 4:38:20,
2019-05-21 4:38:40,
2019-05-21 4:39:00,
2019-05-21 4:39:20,
2019-05-21 4:39:40,
2019-05-21 4:40:00,
2019-05-21 4:40:20,
2019-05-21 4:40:40,
2019-05-21 4:41:00,
2019-05-21 4:41:20,
2019-05-21 4:41:40,
2019-05-21 4:42:00,
2019-05-21 4:42:20,
2019-05-21 4:42:40,
2019-05-21 4:43:00,
2019-05-21 4:43:20,
2019-05-21 4:43:40,
2019-05-21 4:44:00,
2019-05-21 4:44:20,
2019-05-21 4:44:40,
2019-05-21 4:45:00,
2019-05-21 4:45:20,
2019-05-21 4:45:40,
2019-05-21 4:46:00,
2019-05-21 4:46:20,
2019-05-21 4:46:40,
2019-05-21 4:47:00,
2019-05-21 4:47:20,
2019-05-21 4:47:40,
2019-05-21 4:48:00,
2019-05-21 4:48:20,
2019-05-21 4:48:40,
2019-05-21 4:49:00,
2019-05-21 4:49:20,
2019-05-21 4:49:40,
2019-05-21 4:50:00,
2019-05-21 4:50:20,
2019-05-21 4:50:40,
2019-05-21 4:51:00,
2019-05-21 4:51:20,
2019-05-21 4:51:40,
2019-05-21 4:52:00,
2019-05-21 4:52:20,
2019-05-21 4:52:40,
2019-05-21 4:53:00,
2019-05-21 4:53:20,
2019-05-21 4:53:40,
2019-05-21 4:54:00,
2019-05-21 4:54:20,
2019-05-21 4:54:40,
2019-05-21 4:55:00,
2019-05-21 4:55:20,
2019-05-21 4:55:40,
2019-05-21 4:56:00,
2019-05-21 4:56:20,
2019-05-21 4:56:40,
2019-05-21 4:57:00,
2019-05-21 4:57:20,
2019-05-21 4:57:40,
2019-05-21 4:58:00,
2019-05-21 4:58:20,
2019-05-21 4:58:40,
2019-05-21 4:59:00,
2019-05-21 4:59:20,
2019-05-21 4:59:40,
2019-05-21 5:00:00,
2019-05-21 5:00:20,
2019-05-21 5:00:40,
2019-05-21 5:01:00,
2019-05-21 5:01:20,
2019-05-21 5:01:40,
2019-05-21 5:02:00,
2019-05-21 5:02:20,
2019-05-21 5:02:40,
2019-05-21 5:03:00,
2019-05-21 5:03:20,
2019-05-21 5:03:40,
2019-05-21 5:04:00,
2019-05-21 5:04:20,
2019-05-21 5:04:40,
2019-05-21 5:05:00,
2019-05-21 5:05:20,
2019-05-21 5:05:40,
2019-05-21 5:06:00,
2019-05-21 5:06:20,
2019-05-21 5:06:40,
2019-05-21 5:07:00,
2019-05-21 5:07:20,
2019-05-21 5:07:40,
2019-05-21 5:08:00,
2019-05-21 5:08:20,
2019-05-21 5:08:40,
2019-05-21 5:09:00,
2019-05-21 5:09:20,
2019-05-21 5:09:40,
2019-05-21 5:10:00,
2019-05-21 5:10:20,
2019-05-21 5:10:40,
2019-05-21 5:11:00,
2019-05-21 5:11:20,
2019-05-21 5:11:40,
2019-05-21 5:12:00,
2019-05-21 5:12:20,
2019-05-21 5:12:40,
2019-05-21 5:13:00,
2019-05-21 5:13:20,
2019-05-21 5:13:40,
2019-05-21 5:14:00,
2019-05-21 5:14:20,
2019-05-21 5:14:40,
2019-05-21 5:15:00,
2019-05-21 5:15:20,
2019-05-21 5:15:40,
2019-05-21 5:16:00,
2019-05-21 5:16:20,
2019-05-21 5:16:40,
2019-05-21 5:17:00,
2019-05-21 5:17:20,
2019-05-21 5:17:40,
2019-05-21 5:18:00,
2019-05-21 5:18:20,
2019-05-21 5:18:40,
2019-05-21 5:19:00,
2019-05-21 5:19:20,
2019-05-21 5:19:40,
2019-05-21 5:20:00,
2019-05-21 5:20:20,
2019-05-21 5:20:40,
2019-05-21 5:21:00,
2019-05-21 5:21:20,
2019-05-21 5:21:40,
2019-05-21 5:22:00,
2019-05-21 5:22:20,
2019-05-21 5:22:40,
2019-05-21 5:23:00,
2019-05-21 5:23:20,
2019-05-21 5:23:40,
2019-05-21 5:24:00,
2019-05-21 5:24:20,
2019-05-21 5:24:40,
2019-05-21 5:25:00,
2019-05-21 5:25:20,
2019-05-21 5:25:40,
2019-05-21 5:26:00,
2019-05-21 5:26:20,
2019-05-21 5:26:40,
2019-05-21 5:27:00,
2019-05-21 5:27:20,
2019-05-21 5:27:40,
2019-05-21 5:28:00,
2019-05-21 5:28:20,
2019-05-21 5:28:40,
2019-05-21 5:29:00,
2019-05-21 5:29:20,
2019-05-21 5:29:40,
2019-05-21 5:30:00,
2019-05-21 5:30:20,
2019-05-21 5:30:40,
2019-05-21 5:31:00,
2019-05-21 5:31:20,
2019-05-21 5:31:40,
2019-05-21 5:32:00,
2019-05-21 5:32:20,
2019-05-21 5:32:40,
2019-05-21 5:33:00,
2019-05-21 5:33:20,
2019-05-21 5:33:40,
2019-05-21 5:34:00,
2019-05-21 5:34:20,
2019-05-21 5:34:40,
2019-05-21 5:35:00,
2019-05-21 5:35:20,
2019-05-21 5:35:40,
2019-05-21 5:36:00,
2019-05-21 5:36:20,
2019-05-21 5:36:40,
2019-05-21 5:37:00,
2019-05-21 5:37:20,
2019-05-21 5:37:40,
2019-05-21 5:38:00,
2019-05-21 5:38:20,
2019-05-21 5:38:40,
2019-05-21 5:39:00,
2019-05-21 5:39:20,
2019-05-21 5:39:40,
2019-05-21 5:40:00,
2019-05-21 5:40:20,54842.59
2019-05-21 5:40:40,54842.61
2019-05-21 5:41:00,54842.68
2019-05-21 5:41:20,54842.75
2019-05-21 5:41:40,54842.7
2019-05-21 5:42:00,54842.75
2019-05-21 5:42:20,54842.68
2019-05-21 5:42:40,54842.66
2019-05-21 5:43:00,54842.64
2019-05-21 5:43:20,54842.7
2019-05-21 5:43:40,54842.66
2019-05-21 5:44:00,54842.68
2019-05-21 5:44:20,54842.64
2019-05-21 5:44:40,54842.63
2019-05-21 5:45:00,54842.75
2019-05-21 5:45:20,54842.83
2019-05-21 5:45:40,54842.84
2019-05-21 5:46:00,54842.83
2019-05-21 5:46:20,54842.79
2019-05-21 5:46:40,54842.88
2019-05-21 5:47:00,54842.97
2019-05-21 5:47:20,54843.08
2019-05-21 5:47:40,54842.99
2019-05-21 5:48:00,54843.1
2019-05-21 5:48:20,54843.06
2019-05-21 5:48:40,54842.97
2019-05-21 5:49:00,54843.12
2019-05-21 5:49:20,54843.12
2019-05-21 5:49:40,54843.08
2019-05-21 5:50:00,54842.97
2019-05-21 5:50:20,54843.12
2019-05-21 5:50:40,54843.12
2019-05-21 5:51:00,54843.15
2019-05-21 5:51:20,54843.3
2019-05-21 5:51:40,54843.43
2019-05-21 5:52:00,54843.45
2019-05-21 5:52:20,54843.48
2019-05-21 5:52:40,54843.65
2019-05-21 5:53:00,54843.61
2019-05-21 5:53:20,54843.63
2019-05-21 5:53:40,54843.54
2019-05-21 5:54:00,54843.68
2019-05-21 5:54:20,54843.76
2019-05-21 5:54:40,54843.63
2019-05-21 5:55:00,54843.81
2019-05-21 5:55:20,54843.72
2019-05-21 5:55:40,54843.83
2019-05-21 5:56:00,54843.83
2019-05-21 5:56:20,54843.85
2019-05-21 5:56:40,54843.99
2019-05-21 5:57:00,54843.92
2019-05-21 5:57:20,54843.99
2019-05-21 5:57:40,54843.99
2019-05-21 5:58:00,54843.9
2019-05-21 5:58:20,54843.85
2019-05-21 5:58:40,54843.87
2019-05-21 5:59:00,54843.83
2019-05-21 5:59:20,54843.85
2019-05-21 5:59:40,54843.97
2019-05-21 6:00:00,54844.01
2019-05-21 6:00:20,54844.01
2019-05-21 6:00:40,54844.07
2019-05-21 6:01:00,54844.08
2019-05-21 6:01:20,54844.08
2019-05-21 6:01:40,54844.07
2019-05-21 6:02:00,54844.14
2019-05-21 6:02:20,54844.05
2019-05-21 6:02:40,54844.23
2019-05-21 6:03:00,54844.21
2019-05-21 6:03:20,54844.32
2019-05-21 6:03:40,54844.43
2019-05-21 6:04:00,54844.47
2019-05-21 6:04:20,54844.58
2019-05-21 6:04:40,54844.63
2019-05-21 6:05:00,54844.65
2019-05-21 6:05:20,54844.65
2019-05-21 6:05:40,54844.67
2019-05-21 6:06:00,54844.74
2019-05-21 6:06:20,54844.76
2019-05-21 6:06:40,54844.83
2019-05-21 6:07:00,54844.9
2019-05-21 6:07:20,54845.01
2019-05-21 6:07:40,54844.92
2019-05-21 6:08:00,54845.12
2019-05-21 6:08:20,54845.1
2019-05-21 6:08:40,54845.2
2019-05-21 6:09:00,54845.21
2019-05-21 6:09:20,54845.2
2019-05-21 6:09:40,54845.27
2019-05-21 6:10:00,54845.27
2019-05-21 6:10:20,54845.29
2019-05-21 6:10:40,54845.36
2019-05-21 6:11:00,54845.21
2019-05-21 6:11:20,54845.36
2019-05-21 6:11:40,54845.4
2019-05-21 6:12:00,54845.34
2019-05-21 6:12:20,54845.34
2019-05-21 6:12:40,54845.43
2019-05-21 6:13:00,54845.38
2019-05-21 6:13:20,54845.45
2019-05-21 6:13:40,54845.34
2019-05-21 6:14:00,54845.34
2019-05-21 6:14:20,54845.27
2019-05-21 6:14:40,54845.25
2019-05-21 6:15:00,54845.29
2019-05-21 6:15:20,54845.2
2019-05-21 6:15:40,54845.25
2019-05-21 6:16:00,54845.2
2019-05-21 6:16:20,54845.2
2019-05-21 6:16:40,54845.21
2019-05-21 6:17:00,54845.25
2019-05-21 6:17:20,54845.18
2019-05-21 6:17:40,54845.12
2019-05-21 6:18:00,54845.18
2019-05-21 6:18:20,54845.27
2019-05-21 6:18:40,54845.31
2019-05-21 6:19:00,54845.25
2019-05-21 6:19:20,54845.36
2019-05-21 6:19:40,54845.43
2019-05-21 6:20:00,54845.4
2019-05-21 6:20:20,54845.32
2019-05-21 6:20:40,54845.43
2019-05-21 6:21:00,54845.47
2019-05-21 6:21:20,54845.43
2019-05-21 6:21:40,54845.52
2019-05-21 6:22:00,54845.51
2019-05-21 6:22:20,54845.72
2019-05-21 6:22:40,54845.67
2019-05-21 6:23:00,54845.78
2019-05-21 6:23:20,54845.71
2019-05-21 6:23:40,54845.71
2019-05-21 6:24:00,54845.72
2019-05-21 6:24:20,54845.76
2019-05-21 6:24:40,54845.78
2019-05-21 6:25:00,54845.63
2019-05-21 6:25:20,54845.54
2019-05-21 6:25:40,54845.56
2019-05-21 6:26:00,54845.54
2019-05-21 6:26:20,54845.43
2019-05-21 6:26:40,54845.52
2019-05-21 6:27:00,54845.54
2019-05-21 6:27:20,54845.52
2019-05-21 6:27:40,54845.52
2019-05-21 6:28:00,54845.54
2019-05-21 6:28:20,54845.56
2019-05-21 6:28:40,54845.6
2019-05-21 6:29:00,54845.62
2019-05-21 6:29:20,54845.71
2019-05-21 6:29:40,54845.74
2019-05-21 6:30:00,54845.71
2019-05-21 6:30:20,54845.76
2019-05-21 6:30:40,54845.62
2019-05-21 6:31:00,54845.67
2019-05-21 6:31:20,54845.71
2019-05-21 6:31:40,54845.78
2019-05-21 6:32:00,54845.76
2019-05-21 6:32:20,54845.74
2019-05-21 6:32:40,54845.82
2019-05-21 6:33:00,54845.89
2019-05-21 6:33:20,54845.94
2019-05-21 6:33:40,54845.94
2019-05-21 6:34:00,54845.96
2019-05-21 6:34:20,54846.13
2019-05-21 6:34:40,54846.18
2019-05-21 6:35:00,54846.2
2019-05-21 6:35:20,54846.13
2019-05-21 6:35:40,54846.16
2019-05-21 6:36:00,54846.22
2019-05-21 6:36:20,54846.25
2019-05-21 6:36:40,54846.29
