,T
2019-05-22 18:54:00,54869.64
2019-05-22 18:54:20,54869.53
2019-05-22 18:54:40,54869.4
2019-05-22 18:55:00,54869.28
2019-05-22 18:55:20,54869.15
2019-05-22 18:55:40,54869.0
2019-05-22 18:56:00,54868.97
2019-05-22 18:56:20,54868.86
2019-05-22 18:56:40,54868.84
2019-05-22 18:57:00,54868.75
2019-05-22 18:57:20,54868.75
2019-05-22 18:57:40,54868.6
2019-05-22 18:58:00,54868.44
2019-05-22 18:58:20,54868.35
2019-05-22 18:58:40,54868.22
2019-05-22 18:59:00,54868.24
2019-05-22 18:59:20,54868.29
2019-05-22 18:59:40,54868.36
2019-05-22 19:00:00,54868.27
2019-05-22 19:00:20,54868.05
2019-05-22 19:00:40,54867.84
2019-05-22 19:01:00,54867.58
2019-05-22 19:01:20,54867.58
2019-05-22 19:01:40,54867.56
2019-05-22 19:02:00,54867.74
2019-05-22 19:02:20,54867.71
2019-05-22 19:02:40,54867.56
2019-05-22 19:03:00,54867.45
2019-05-22 19:03:20,54867.42
2019-05-22 19:03:40,54867.38
2019-05-22 19:04:00,54867.85
2019-05-22 19:04:20,54868.18
2019-05-22 19:04:40,54868.02
2019-05-22 19:05:00,54868.18
2019-05-22 19:05:20,54868.53
2019-05-22 19:05:40,54868.82
2019-05-22 19:06:00,54868.58
2019-05-22 19:06:20,54868.24
2019-05-22 19:06:40,54868.22
2019-05-22 19:07:00,54868.27
2019-05-22 19:07:20,54868.53
2019-05-22 19:07:40,54868.78
2019-05-22 19:08:00,54868.8
2019-05-22 19:08:20,54868.78
2019-05-22 19:08:40,54868.47
2019-05-22 19:09:00,54868.36
2019-05-22 19:09:20,54868.11
2019-05-22 19:09:40,54868.13
2019-05-22 19:10:00,54868.36
2019-05-22 19:10:20,54868.53
2019-05-22 19:10:40,54868.49
2019-05-22 19:11:00,54868.46
2019-05-22 19:11:20,54868.33
2019-05-22 19:11:40,54868.29
2019-05-22 19:12:00,54868.31
2019-05-22 19:12:20,54868.38
2019-05-22 19:12:40,54868.49
2019-05-22 19:13:00,54868.51
2019-05-22 19:13:20,54868.49
2019-05-22 19:13:40,54868.38
2019-05-22 19:14:00,54868.33
2019-05-22 19:14:20,54868.4
2019-05-22 19:14:40,54868.35
2019-05-22 19:15:00,54868.31
2019-05-22 19:15:20,54868.27
2019-05-22 19:15:40,54868.27
2019-05-22 19:16:00,54868.2
2019-05-22 19:16:20,54868.07
2019-05-22 19:16:40,54868.0
2019-05-22 19:17:00,54868.0
2019-05-22 19:17:20,54867.93
2019-05-22 19:17:40,54867.84
2019-05-22 19:18:00,54867.73
2019-05-22 19:18:20,54867.76
2019-05-22 19:18:40,54867.47
2019-05-22 19:19:00,54867.53
2019-05-22 19:19:20,54867.45
2019-05-22 19:19:40,54867.29
2019-05-22 19:20:00,54867.29
2019-05-22 19:20:20,54867.16
2019-05-22 19:20:40,54867.13
2019-05-22 19:21:00,54867.05
2019-05-22 19:21:20,54867.07
2019-05-22 19:21:40,54866.96
2019-05-22 19:22:00,54866.87
2019-05-22 19:22:20,54866.83
2019-05-22 19:22:40,54866.76
2019-05-22 19:23:00,54866.69
2019-05-22 19:23:20,54866.67
2019-05-22 19:23:40,54866.54
2019-05-22 19:24:00,54866.47
2019-05-22 19:24:20,54866.43
2019-05-22 19:24:40,54866.34
2019-05-22 19:25:00,54866.29
2019-05-22 19:25:20,54866.12
2019-05-22 19:25:40,54865.94
2019-05-22 19:26:00,54865.98
2019-05-22 19:26:20,54865.94
2019-05-22 19:26:40,54865.9
2019-05-22 19:27:00,54865.81
2019-05-22 19:27:20,54865.65
2019-05-22 19:27:40,54865.5
2019-05-22 19:28:00,54865.43
2019-05-22 19:28:20,54865.56
2019-05-22 19:28:40,54865.72
2019-05-22 19:29:00,54865.65
2019-05-22 19:29:20,54865.41
2019-05-22 19:29:40,54865.32
2019-05-22 19:30:00,54865.16
2019-05-22 19:30:20,54865.27
2019-05-22 19:30:40,54865.38
2019-05-22 19:31:00,54865.45
2019-05-22 19:31:20,54865.38
2019-05-22 19:31:40,54865.21
2019-05-22 19:32:00,54865.08
2019-05-22 19:32:20,54865.08
2019-05-22 19:32:40,54865.17
2019-05-22 19:33:00,54865.28
2019-05-22 19:33:20,54865.27
2019-05-22 19:33:40,54865.12
2019-05-22 19:34:00,54865.01
2019-05-22 19:34:20,54864.96
2019-05-22 19:34:40,54864.99
2019-05-22 19:35:00,54865.12
2019-05-22 19:35:20,54865.17
2019-05-22 19:35:40,54865.08
2019-05-22 19:36:00,54865.03
2019-05-22 19:36:20,54864.85
2019-05-22 19:36:40,54864.86
2019-05-22 19:37:00,54864.97
2019-05-22 19:37:20,54865.07
2019-05-22 19:37:40,54865.08
2019-05-22 19:38:00,54865.05
2019-05-22 19:38:20,54865.01
2019-05-22 19:38:40,54864.96
2019-05-22 19:39:00,54864.94
2019-05-22 19:39:20,54865.01
2019-05-22 19:39:40,54865.01
2019-05-22 19:40:00,54864.99
2019-05-22 19:40:20,54864.96
2019-05-22 19:40:40,54864.96
2019-05-22 19:41:00,54864.92
2019-05-22 19:41:20,54864.97
2019-05-22 19:41:40,54864.92
2019-05-22 19:42:00,54864.92
2019-05-22 19:42:20,54864.94
2019-05-22 19:42:40,54865.27
2019-05-22 19:43:00,54865.43
2019-05-22 19:43:20,54865.27
2019-05-22 19:43:40,54864.96
2019-05-22 19:44:00,54864.7
2019-05-22 19:44:20,54864.86
2019-05-22 19:44:40,54865.28
2019-05-22 19:45:00,54865.69
2019-05-22 19:45:20,54865.72
2019-05-22 19:45:40,54865.41
2019-05-22 19:46:00,54865.05
2019-05-22 19:46:20,54865.08
2019-05-22 19:46:40,54865.28
2019-05-22 19:47:00,54865.56
2019-05-22 19:47:20,54865.72
2019-05-22 19:47:40,54865.76
2019-05-22 19:48:00,54865.65
2019-05-22 19:48:20,54865.47
2019-05-22 19:48:40,54865.32
2019-05-22 19:49:00,54865.34
2019-05-22 19:49:20,54865.43
2019-05-22 19:49:40,54865.61
2019-05-22 19:50:00,54865.65
2019-05-22 19:50:20,54865.56
2019-05-22 19:50:40,54865.54
2019-05-22 19:51:00,54865.59
2019-05-22 19:51:20,54865.56
2019-05-22 19:51:40,54865.56
2019-05-22 19:52:00,54865.59
2019-05-22 19:52:20,54865.65
2019-05-22 19:52:40,54865.74
2019-05-22 19:53:00,54865.72
2019-05-22 19:53:20,54865.67
2019-05-22 19:53:40,54865.52
2019-05-22 19:54:00,54865.59
2019-05-22 19:54:20,54865.76
2019-05-22 19:54:40,54865.85
2019-05-22 19:55:00,54865.92
2019-05-22 19:55:20,54865.79
2019-05-22 19:55:40,54865.72
2019-05-22 19:56:00,54865.76
2019-05-22 19:56:20,54865.7
2019-05-22 19:56:40,54865.74
2019-05-22 19:57:00,54865.69
2019-05-22 19:57:20,54865.7
2019-05-22 19:57:40,54865.67
2019-05-22 19:58:00,54865.59
2019-05-22 19:58:20,54865.59
2019-05-22 19:58:40,54865.52
2019-05-22 19:59:00,54865.56
2019-05-22 19:59:20,54865.54
2019-05-22 19:59:40,54865.69
2019-05-22 20:00:00,54865.7
2019-05-22 20:00:20,54865.7
2019-05-22 20:00:40,54865.72
2019-05-22 20:01:00,54865.7
2019-05-22 20:01:20,54865.72
2019-05-22 20:01:40,54865.72
2019-05-22 20:02:00,54865.78
2019-05-22 20:02:20,54865.74
2019-05-22 20:02:40,54865.69
2019-05-22 20:03:00,54865.76
2019-05-22 20:03:20,54865.74
2019-05-22 20:03:40,54865.81
2019-05-22 20:04:00,54865.72
2019-05-22 20:04:20,54865.7
2019-05-22 20:04:40,54865.65
2019-05-22 20:05:00,54865.65
2019-05-22 20:05:20,54865.67
2019-05-22 20:05:40,54865.67
2019-05-22 20:06:00,54865.69
2019-05-22 20:06:20,54865.67
2019-05-22 20:06:40,54865.56
2019-05-22 20:07:00,54865.5
2019-05-22 20:07:20,54865.45
2019-05-22 20:07:40,54865.45
2019-05-22 20:08:00,54865.45
2019-05-22 20:08:20,54865.39
2019-05-22 20:08:40,54865.36
2019-05-22 20:09:00,54865.25
2019-05-22 20:09:20,54865.19
2019-05-22 20:09:40,54865.12
2019-05-22 20:10:00,54865.07
2019-05-22 20:10:20,54864.88
2019-05-22 20:10:40,54864.81
2019-05-22 20:11:00,54864.66
2019-05-22 20:11:20,54864.52
2019-05-22 20:11:40,54864.39
2019-05-22 20:12:00,54864.19
2019-05-22 20:12:20,54864.01
2019-05-22 20:12:40,54863.95
2019-05-22 20:13:00,54863.72
2019-05-22 20:13:20,54863.59
2019-05-22 20:13:40,54863.46
2019-05-22 20:14:00,54863.33
2019-05-22 20:14:20,54863.3
2019-05-22 20:14:40,54863.24
2019-05-22 20:15:00,54863.06
2019-05-22 20:15:20,54862.97
2019-05-22 20:15:40,54862.97
2019-05-22 20:16:00,54862.95
2019-05-22 20:16:20,54862.84
2019-05-22 20:16:40,54862.86
2019-05-22 20:17:00,54862.86
2019-05-22 20:17:20,54862.79
2019-05-22 20:17:40,54862.77
2019-05-22 20:18:00,54862.73
2019-05-22 20:18:20,54862.77
2019-05-22 20:18:40,54862.7
2019-05-22 20:19:00,54862.68
2019-05-22 20:19:20,54862.7
2019-05-22 20:19:40,54862.64
2019-05-22 20:20:00,54862.6
2019-05-22 20:20:20,54862.55
2019-05-22 20:20:40,54862.57
2019-05-22 20:21:00,54862.57
2019-05-22 20:21:20,54862.57
2019-05-22 20:21:40,54862.53
2019-05-22 20:22:00,54862.53
2019-05-22 20:22:20,54862.57
2019-05-22 20:22:40,54862.62
2019-05-22 20:23:00,54862.64
2019-05-22 20:23:20,54862.62
2019-05-22 20:23:40,54862.64
2019-05-22 20:24:00,54862.7
2019-05-22 20:24:20,54862.7
2019-05-22 20:24:40,54862.68
2019-05-22 20:25:00,54862.68
2019-05-22 20:25:20,54862.71
2019-05-22 20:25:40,54862.66
2019-05-22 20:26:00,54862.66
2019-05-22 20:26:20,54862.71
2019-05-22 20:26:40,54862.7
2019-05-22 20:27:00,54862.7
2019-05-22 20:27:20,54862.75
2019-05-22 20:27:40,54862.73
2019-05-22 20:28:00,54862.79
2019-05-22 20:28:20,54862.7
2019-05-22 20:28:40,54862.73
2019-05-22 20:29:00,54862.7
2019-05-22 20:29:20,54862.75
2019-05-22 20:29:40,54862.75
2019-05-22 20:30:00,54862.77
2019-05-22 20:30:20,54862.8
2019-05-22 20:30:40,54862.79
2019-05-22 20:31:00,54862.73
2019-05-22 20:31:20,54862.77
2019-05-22 20:31:40,54862.8
2019-05-22 20:32:00,54862.73
2019-05-22 20:32:20,54862.79
2019-05-22 20:32:40,54862.68
2019-05-22 20:33:00,54862.7
2019-05-22 20:33:20,54862.64
2019-05-22 20:33:40,54862.64
2019-05-22 20:34:00,54862.55
2019-05-22 20:34:20,54862.48
2019-05-22 20:34:40,54862.4
2019-05-22 20:35:00,54862.42
2019-05-22 20:35:20,54862.31
2019-05-22 20:35:40,54862.22
2019-05-22 20:36:00,54862.24
2019-05-22 20:36:20,54862.19
2019-05-22 20:36:40,54862.08
2019-05-22 20:37:00,54862.04
2019-05-22 20:37:20,54861.95
2019-05-22 20:37:40,54861.93
2019-05-22 20:38:00,54861.93
2019-05-22 20:38:20,54861.91
2019-05-22 20:38:40,54861.93
2019-05-22 20:39:00,54861.86
2019-05-22 20:39:20,54861.82
2019-05-22 20:39:40,54861.91
2019-05-22 20:40:00,54861.86
2019-05-22 20:40:20,54861.93
2019-05-22 20:40:40,54861.95
2019-05-22 20:41:00,54862.02
2019-05-22 20:41:20,54862.08
2019-05-22 20:41:40,54861.84
2019-05-22 20:42:00,54861.82
2019-05-22 20:42:20,54861.88
2019-05-22 20:42:40,54861.88
2019-05-22 20:43:00,54861.91
2019-05-22 20:43:20,54861.86
2019-05-22 20:43:40,54861.78
2019-05-22 20:44:00,54861.67
2019-05-22 20:44:20,54861.67
2019-05-22 20:44:40,54861.71
2019-05-22 20:45:00,54861.73
2019-05-22 20:45:20,54861.67
2019-05-22 20:45:40,54861.57
2019-05-22 20:46:00,54861.53
2019-05-22 20:46:20,54861.47
2019-05-22 20:46:40,54861.38
2019-05-22 20:47:00,54861.35
2019-05-22 20:47:20,54861.27
2019-05-22 20:47:40,54861.15
2019-05-22 20:48:00,54861.06
2019-05-22 20:48:20,54861.0
2019-05-22 20:48:40,54860.98
2019-05-22 20:49:00,54860.95
2019-05-22 20:49:20,54860.89
2019-05-22 20:49:40,54860.75
2019-05-22 20:50:00,54860.75
2019-05-22 20:50:20,54860.65
2019-05-22 20:50:40,54860.65
2019-05-22 20:51:00,54860.58
2019-05-22 20:51:20,54860.76
2019-05-22 20:51:40,54860.65
2019-05-22 20:52:00,54860.53
2019-05-22 20:52:20,54860.6
2019-05-22 20:52:40,54860.69
2019-05-22 20:53:00,54860.58
2019-05-22 20:53:20,54860.65
2019-05-22 20:53:40,54860.76
2019-05-22 20:54:00,54860.8
2019-05-22 20:54:20,54860.85
2019-05-22 20:54:40,54860.91
2019-05-22 20:55:00,54860.91
2019-05-22 20:55:20,54860.93
2019-05-22 20:55:40,54861.04
2019-05-22 20:56:00,54861.07
2019-05-22 20:56:20,54861.15
2019-05-22 20:56:40,54861.16
2019-05-22 20:57:00,54861.2
2019-05-22 20:57:20,54861.26
2019-05-22 20:57:40,54861.27
2019-05-22 20:58:00,54861.38
2019-05-22 20:58:20,54861.38
2019-05-22 20:58:40,54861.42
2019-05-22 20:59:00,54861.44
2019-05-22 20:59:20,54861.46
2019-05-22 20:59:40,54861.47
2019-05-22 21:00:00,54861.53
2019-05-22 21:00:20,54861.55
2019-05-22 21:00:40,54861.55
2019-05-22 21:01:00,54861.57
2019-05-22 21:01:20,54861.57
2019-05-22 21:01:40,54861.66
2019-05-22 21:02:00,54861.62
2019-05-22 21:02:20,54861.6
2019-05-22 21:02:40,54861.57
2019-05-22 21:03:00,54861.53
2019-05-22 21:03:20,54861.53
2019-05-22 21:03:40,54861.57
2019-05-22 21:04:00,54861.53
2019-05-22 21:04:20,54861.44
2019-05-22 21:04:40,54861.47
2019-05-22 21:05:00,54861.47
2019-05-22 21:05:20,54861.44
2019-05-22 21:05:40,54861.4
2019-05-22 21:06:00,54861.4
2019-05-22 21:06:20,54861.4
2019-05-22 21:06:40,54861.35
2019-05-22 21:07:00,54861.35
2019-05-22 21:07:20,54861.29
2019-05-22 21:07:40,54861.22
2019-05-22 21:08:00,54861.29
2019-05-22 21:08:20,54861.2
2019-05-22 21:08:40,54861.18
2019-05-22 21:09:00,54861.11
2019-05-22 21:09:20,54861.15
2019-05-22 21:09:40,54861.02
2019-05-22 21:10:00,54861.04
2019-05-22 21:10:20,54860.96
2019-05-22 21:10:40,54861.02
2019-05-22 21:11:00,54860.98
2019-05-22 21:11:20,54861.0
2019-05-22 21:11:40,54860.95
2019-05-22 21:12:00,54860.93
2019-05-22 21:12:20,54860.89
2019-05-22 21:12:40,54860.93
2019-05-22 21:13:00,54860.91
2019-05-22 21:13:20,54860.85
2019-05-22 21:13:40,54860.82
2019-05-22 21:14:00,54860.84
2019-05-22 21:14:20,54860.82
2019-05-22 21:14:40,54860.8
2019-05-22 21:15:00,54860.76
2019-05-22 21:15:20,54860.65
2019-05-22 21:15:40,54860.71
2019-05-22 21:16:00,54860.67
2019-05-22 21:16:20,54860.67
2019-05-22 21:16:40,54860.6
2019-05-22 21:17:00,54860.53
2019-05-22 21:17:20,54860.47
2019-05-22 21:17:40,54860.42
2019-05-22 21:18:00,54860.42
2019-05-22 21:18:20,54860.45
2019-05-22 21:18:40,54860.53
2019-05-22 21:19:00,54860.58
2019-05-22 21:19:20,54860.67
2019-05-22 21:19:40,54860.65
2019-05-22 21:20:00,54860.64
2019-05-22 21:20:20,54860.67
2019-05-22 21:20:40,54860.85
2019-05-22 21:21:00,54860.96
2019-05-22 21:21:20,54861.02
2019-05-22 21:21:40,54860.96
2019-05-22 21:22:00,54860.98
2019-05-22 21:22:20,54861.07
2019-05-22 21:22:40,54861.13
2019-05-22 21:23:00,54861.22
2019-05-22 21:23:20,54861.2
2019-05-22 21:23:40,54861.22
2019-05-22 21:24:00,54861.22
2019-05-22 21:24:20,54861.33
2019-05-22 21:24:40,54861.35
2019-05-22 21:25:00,54861.38
2019-05-22 21:25:20,54861.35
2019-05-22 21:25:40,54861.33
2019-05-22 21:26:00,54861.36
2019-05-22 21:26:20,54861.36
2019-05-22 21:26:40,54861.33
2019-05-22 21:27:00,54861.36
2019-05-22 21:27:20,54861.33
2019-05-22 21:27:40,54861.29
2019-05-22 21:28:00,54861.22
2019-05-22 21:28:20,54861.31
2019-05-22 21:28:40,54861.33
2019-05-22 21:29:00,54861.4
2019-05-22 21:29:20,54861.44
2019-05-22 21:29:40,54861.44
2019-05-22 21:30:00,54861.33
2019-05-22 21:30:20,54861.38
2019-05-22 21:30:40,54861.46
2019-05-22 21:31:00,54861.49
2019-05-22 21:31:20,54861.57
2019-05-22 21:31:40,54861.58
2019-05-22 21:32:00,54861.55
2019-05-22 21:32:20,54861.47
2019-05-22 21:32:40,54861.47
2019-05-22 21:33:00,54861.38
2019-05-22 21:33:20,54861.36
2019-05-22 21:33:40,54861.42
2019-05-22 21:34:00,54861.47
2019-05-22 21:34:20,54861.55
2019-05-22 21:34:40,54861.49
2019-05-22 21:35:00,54861.53
2019-05-22 21:35:20,54861.49
2019-05-22 21:35:40,54861.57
2019-05-22 21:36:00,54861.58
2019-05-22 21:36:20,54861.57
2019-05-22 21:36:40,54861.64
2019-05-22 21:37:00,54861.47
2019-05-22 21:37:20,54861.42
2019-05-22 21:37:40,54861.4
2019-05-22 21:38:00,54861.46
2019-05-22 21:38:20,54861.49
2019-05-22 21:38:40,54861.44
2019-05-22 21:39:00,54861.31
2019-05-22 21:39:20,54861.26
2019-05-22 21:39:40,54861.33
2019-05-22 21:40:00,54861.29
2019-05-22 21:40:20,54861.31
2019-05-22 21:40:40,54861.31
2019-05-22 21:41:00,54861.38
2019-05-22 21:41:20,54861.33
2019-05-22 21:41:40,54861.44
2019-05-22 21:42:00,54861.46
2019-05-22 21:42:20,54861.46
2019-05-22 21:42:40,54861.47
2019-05-22 21:43:00,54861.51
2019-05-22 21:43:20,54861.53
2019-05-22 21:43:40,54861.49
2019-05-22 21:44:00,54861.53
2019-05-22 21:44:20,54861.49
2019-05-22 21:44:40,54861.51
2019-05-22 21:45:00,54861.49
2019-05-22 21:45:20,54861.47
2019-05-22 21:45:40,54861.51
2019-05-22 21:46:00,54861.46
2019-05-22 21:46:20,54861.46
2019-05-22 21:46:40,54861.38
2019-05-22 21:47:00,54861.4
2019-05-22 21:47:20,54861.44
2019-05-22 21:47:40,54861.47
2019-05-22 21:48:00,54861.47
2019-05-22 21:48:20,54861.47
2019-05-22 21:48:40,54861.55
2019-05-22 21:49:00,54861.57
2019-05-22 21:49:20,54861.55
2019-05-22 21:49:40,54861.69
2019-05-22 21:50:00,54861.73
2019-05-22 21:50:20,54861.8
2019-05-22 21:50:40,54861.89
2019-05-22 21:51:00,54861.88
2019-05-22 21:51:20,54861.91
2019-05-22 21:51:40,54862.02
2019-05-22 21:52:00,54862.08
2019-05-22 21:52:20,54862.17
2019-05-22 21:52:40,54862.24
2019-05-22 21:53:00,54862.26
2019-05-22 21:53:20,54862.2
2019-05-22 21:53:40,54862.33
2019-05-22 21:54:00,54862.42
2019-05-22 21:54:20,54862.48
2019-05-22 21:54:40,54862.46
2019-05-22 21:55:00,54862.44
2019-05-22 21:55:20,54862.48
2019-05-22 21:55:40,54862.44
2019-05-22 21:56:00,54862.64
2019-05-22 21:56:20,54862.66
2019-05-22 21:56:40,54862.7
2019-05-22 21:57:00,54862.68
2019-05-22 21:57:20,54862.64
2019-05-22 21:57:40,54862.64
2019-05-22 21:58:00,54862.57
2019-05-22 21:58:20,54862.62
2019-05-22 21:58:40,54862.6
2019-05-22 21:59:00,54862.59
2019-05-22 21:59:20,54862.59
2019-05-22 21:59:40,54862.59
2019-05-22 22:00:00,54862.6
2019-05-22 22:00:20,54862.57
2019-05-22 22:00:40,54862.53
2019-05-22 22:01:00,54862.53
2019-05-22 22:01:20,54862.48
2019-05-22 22:01:40,54862.5
2019-05-22 22:02:00,54862.51
2019-05-22 22:02:20,54862.46
2019-05-22 22:02:40,54862.44
2019-05-22 22:03:00,54862.4
2019-05-22 22:03:20,54862.37
2019-05-22 22:03:40,54862.33
2019-05-22 22:04:00,54862.26
2019-05-22 22:04:20,54862.28
2019-05-22 22:04:40,54862.24
2019-05-22 22:05:00,54862.17
2019-05-22 22:05:20,54862.19
2019-05-22 22:05:40,54862.19
2019-05-22 22:06:00,54862.19
2019-05-22 22:06:20,54862.13
2019-05-22 22:06:40,54862.13
2019-05-22 22:07:00,54862.08
2019-05-22 22:07:20,54862.04
2019-05-22 22:07:40,54862.06
2019-05-22 22:08:00,54861.98
2019-05-22 22:08:20,54861.98
2019-05-22 22:08:40,54862.04
2019-05-22 22:09:00,54861.98
2019-05-22 22:09:20,54861.91
2019-05-22 22:09:40,54861.89
2019-05-22 22:10:00,54861.86
2019-05-22 22:10:20,54861.78
2019-05-22 22:10:40,54861.82
2019-05-22 22:11:00,54861.75
2019-05-22 22:11:20,54861.75
2019-05-22 22:11:40,54861.67
2019-05-22 22:12:00,54861.66
2019-05-22 22:12:20,54861.64
2019-05-22 22:12:40,54861.62
2019-05-22 22:13:00,54861.6
2019-05-22 22:13:20,54861.64
2019-05-22 22:13:40,54861.6
2019-05-22 22:14:00,54861.57
2019-05-22 22:14:20,54861.51
2019-05-22 22:14:40,54861.46
2019-05-22 22:15:00,54861.47
2019-05-22 22:15:20,54861.38
2019-05-22 22:15:40,54861.4
2019-05-22 22:16:00,54861.38
2019-05-22 22:16:20,54861.38
2019-05-22 22:16:40,54861.36
2019-05-22 22:17:00,54861.33
2019-05-22 22:17:20,54861.35
2019-05-22 22:17:40,54861.29
2019-05-22 22:18:00,54861.31
2019-05-22 22:18:20,54861.36
2019-05-22 22:18:40,54861.33
2019-05-22 22:19:00,54861.22
2019-05-22 22:19:20,54861.15
2019-05-22 22:19:40,54861.13
2019-05-22 22:20:00,54861.06
2019-05-22 22:20:20,54861.0
2019-05-22 22:20:40,54860.82
2019-05-22 22:21:00,54860.73
2019-05-22 22:21:20,54860.71
2019-05-22 22:21:40,54860.67
2019-05-22 22:22:00,54860.62
2019-05-22 22:22:20,54860.62
2019-05-22 22:22:40,54860.51
2019-05-22 22:23:00,54860.53
2019-05-22 22:23:20,54860.45
2019-05-22 22:23:40,54860.47
2019-05-22 22:24:00,54860.47
2019-05-22 22:24:20,54860.51
2019-05-22 22:24:40,54860.53
2019-05-22 22:25:00,54860.51
2019-05-22 22:25:20,54860.6
2019-05-22 22:25:40,54860.64
2019-05-22 22:26:00,54860.8
2019-05-22 22:26:20,54860.75
2019-05-22 22:26:40,54860.85
2019-05-22 22:27:00,54860.96
2019-05-22 22:27:20,54861.06
2019-05-22 22:27:40,54861.13
2019-05-22 22:28:00,54861.2
2019-05-22 22:28:20,54861.29
2019-05-22 22:28:40,54861.35
2019-05-22 22:29:00,54861.51
2019-05-22 22:29:20,54861.51
2019-05-22 22:29:40,54861.66
2019-05-22 22:30:00,54861.73
2019-05-22 22:30:20,54861.73
2019-05-22 22:30:40,54861.82
2019-05-22 22:31:00,54861.82
2019-05-22 22:31:20,54861.8
2019-05-22 22:31:40,54861.86
2019-05-22 22:32:00,54861.89
2019-05-22 22:32:20,54861.95
2019-05-22 22:32:40,54862.0
2019-05-22 22:33:00,54861.97
2019-05-22 22:33:20,54862.04
2019-05-22 22:33:40,54862.08
2019-05-22 22:34:00,54862.11
2019-05-22 22:34:20,54862.04
2019-05-22 22:34:40,54862.13
2019-05-22 22:35:00,54862.06
2019-05-22 22:35:20,54862.08
2019-05-22 22:35:40,54862.15
2019-05-22 22:36:00,54862.19
2019-05-22 22:36:20,54862.17
2019-05-22 22:36:40,54862.06
2019-05-22 22:37:00,54862.02
2019-05-22 22:37:20,54861.93
2019-05-22 22:37:40,54861.89
2019-05-22 22:38:00,54861.78
2019-05-22 22:38:20,54861.71
2019-05-22 22:38:40,54861.64
2019-05-22 22:39:00,54861.67
2019-05-22 22:39:20,54861.57
2019-05-22 22:39:40,54861.44
2019-05-22 22:40:00,54861.44
2019-05-22 22:40:20,54861.46
2019-05-22 22:40:40,54861.36
2019-05-22 22:41:00,54861.31
2019-05-22 22:41:20,54861.35
2019-05-22 22:41:40,54861.29
2019-05-22 22:42:00,54861.29
2019-05-22 22:42:20,54861.22
2019-05-22 22:42:40,54861.18
2019-05-22 22:43:00,54861.26
2019-05-22 22:43:20,54861.18
2019-05-22 22:43:40,54861.16
2019-05-22 22:44:00,54861.16
2019-05-22 22:44:20,54861.15
2019-05-22 22:44:40,54861.22
2019-05-22 22:45:00,54861.2
2019-05-22 22:45:20,54861.18
2019-05-22 22:45:40,54861.22
2019-05-22 22:46:00,54861.29
2019-05-22 22:46:20,54861.31
2019-05-22 22:46:40,54861.35
2019-05-22 22:47:00,54861.35
2019-05-22 22:47:20,54861.4
2019-05-22 22:47:40,54861.44
2019-05-22 22:48:00,54861.36
2019-05-22 22:48:20,54861.27
2019-05-22 22:48:40,54861.24
2019-05-22 22:49:00,54861.2
2019-05-22 22:49:20,54861.13
2019-05-22 22:49:40,54861.04
2019-05-22 22:50:00,54861.0
2019-05-22 22:50:20,54860.93
2019-05-22 22:50:40,54860.87
2019-05-22 22:51:00,54860.78
2019-05-22 22:51:20,54860.78
2019-05-22 22:51:40,54860.73
2019-05-22 22:52:00,54860.71
2019-05-22 22:52:20,54860.75
2019-05-22 22:52:40,54860.69
2019-05-22 22:53:00,54860.73
2019-05-22 22:53:20,54860.78
2019-05-22 22:53:40,54860.75
2019-05-22 22:54:00,54860.69
2019-05-22 22:54:20,54860.82
2019-05-22 22:54:40,54860.84
2019-05-22 22:55:00,54860.87
2019-05-22 22:55:20,54860.96
2019-05-22 22:55:40,54861.0
2019-05-22 22:56:00,54860.96
2019-05-22 22:56:20,54861.0
2019-05-22 22:56:40,54861.13
2019-05-22 22:57:00,54861.26
2019-05-22 22:57:20,54861.35
2019-05-22 22:57:40,54861.26
2019-05-22 22:58:00,54861.24
2019-05-22 22:58:20,54861.31
2019-05-22 22:58:40,54861.4
2019-05-22 22:59:00,54861.51
2019-05-22 22:59:20,54861.6
2019-05-22 22:59:40,54861.64
2019-05-22 23:00:00,54861.62
2019-05-22 23:00:20,54861.78
2019-05-22 23:00:40,54861.84
2019-05-22 23:01:00,54861.82
2019-05-22 23:01:20,54861.89
2019-05-22 23:01:40,54861.93
2019-05-22 23:02:00,54861.91
2019-05-22 23:02:20,54861.84
2019-05-22 23:02:40,54861.93
2019-05-22 23:03:00,54861.88
2019-05-22 23:03:20,54861.95
2019-05-22 23:03:40,54861.93
2019-05-22 23:04:00,54861.93
2019-05-22 23:04:20,54861.95
2019-05-22 23:04:40,54861.86
2019-05-22 23:05:00,54861.91
2019-05-22 23:05:20,54861.97
2019-05-22 23:05:40,54861.88
2019-05-22 23:06:00,54861.8
2019-05-22 23:06:20,54861.84
2019-05-22 23:06:40,54861.84
2019-05-22 23:07:00,54861.73
2019-05-22 23:07:20,54861.75
2019-05-22 23:07:40,54861.69
2019-05-22 23:08:00,54861.64
2019-05-22 23:08:20,54861.6
2019-05-22 23:08:40,54861.64
2019-05-22 23:09:00,54861.6
2019-05-22 23:09:20,54861.66
2019-05-22 23:09:40,54861.66
2019-05-22 23:10:00,54861.66
2019-05-22 23:10:20,54861.62
2019-05-22 23:10:40,54861.64
2019-05-22 23:11:00,54861.66
2019-05-22 23:11:20,54861.66
2019-05-22 23:11:40,54861.66
2019-05-22 23:12:00,54861.66
2019-05-22 23:12:20,54861.64
2019-05-22 23:12:40,54861.67
